Name,RAJ2000,DEJ2000,Dist,z,DistMin,DistMax,e_Dist,DistInput,e_DistInput,DistTmean,r_DistInput,Ndist,R1,R2,PA,r_R1,IdCat,Gmag,BPmag,PM,angDist,rmagpsf,gmag,rmag,imag,zmag,W1mag,W2mag,dK,r_gmag,r_W1mag,E_B-V_,logM,fRel,fracNearby
GSC J130602.49+494922.0,196.510376,49.822788,1113.782104,0.226371,1113.782104,1113.782104,,1113.782104,1017.77,1113.782104,13,1,3.2385001,2.3511512,103.5999985,13,8192,,,,,21.741,21.6225,21.7046,21.2295,,,,,1,0,0.0115632834,,1,
DESI J130604.02+495407.4,196.516754,49.902046,1152.969238,0.233393,1152.969238,1334.704468,90.8676,1152.969238,490.116,1243.836914,13,2,3.3644814,2.0783138,126.3053589,10,9216,,,,,20.9124,21.24552,20.46158,20.2844,19.92956,20.05763,19.97738,,3,3,0.0114312144,9.62367439,0,
DESI J130606.02+495406.9,196.52507,49.901909,1906.998901,0.359601,1866.859619,1906.998901,20.0696,1906.998901,417.15,1886.929199,13,2,3.0,3.0,90.0,10,9216,,,,,21.3861,21.91366,21.04409,20.9102,20.58978,20.68917,20.46358,,3,3,0.0113357883,9.63717842,0,
DESI J130606.79+495409.9,196.528275,49.902752,1341.194336,0.266443,1273.332764,1341.194336,33.9308,1341.194336,606.445,1307.26355,13,2,3.0,3.0,90.0,10,9216,,,,,21.6684,21.44156,20.87089,20.3655,20.53192,20.81744,20.84991,,3,3,0.0112944748,9.29712963,0,
GSC J130607.73+495454.3,196.532196,49.915092,1906.998901,0.359601,1906.998901,1906.998901,,1906.998901,1015.67,1906.998901,13,1,3.0,3.0,0.0,13,8192,,,,,21.8994,21.9268,21.7438,21.2573,,,,,1,0,0.011190868,,1,
DESI J130610.22+495217.8,196.542587,49.871605,633.070557,0.135832,633.070557,633.070557,,633.070557,308.899,633.070557,10,1,3.0,3.0,90.0,10,1024,20.31319,20.61246,4.003,0.016634,20.2158,20.45814,19.95129,19.8278,19.71451,20.67472,22.33589,,3,3,,,1,
DESI J130610.48+494815.9,196.543686,49.804417,1776.951294,0.33896,1568.151611,1776.951294,104.4,1776.951294,846.529,1672.551514,13,2,3.0,3.0,90.0,10,9216,,,,,21.4885,22.114,21.35627,21.4158,20.93392,21.08823,21.75443,,3,3,0.0110020638,9.38582134,0,
DESI J130613.47+495105.9,196.556122,49.85165,1306.656738,0.260461,1306.656738,1314.320801,3.83203,1306.656738,1019.43,1310.48877,13,2,3.0,3.0,90.0,10,9216,,,,,21.8881,22.35428,21.73097,21.8255,21.59358,23.08043,23.27059,,3,3,0.0111146299,8.35656548,0,
WISE J130616.12+494815.4,196.567307,49.804108,836.168274,0.17513,624.105835,912.436401,120.22,624.105835,322.171,836.168274,9,4,4.6451635,4.6451635,0.0,10,11776,,,,,20.2448,19.8692,19.14568,19.0724,18.66001,18.9739,19.44682,,3,3,0.0106982104,9.92777634,0,
DESI J130616.37+494751.3,196.568207,49.797577,543.345276,0.117927,425.573883,590.347534,67.1339,447.838837,76.1961,543.345276,3,5,5.6430011,2.1487358,83.0152893,3,7688,21.02662,18.97594,,0.016565,18.7953,18.67113,17.70247,17.4854,16.99109,17.10624,17.60944,,3,3,0.0106445542,10.57590294,0,
WISE J130618.57+494742.9,196.577393,49.795208,1111.904785,0.226034,824.410522,1304.709839,171.773,1126.708252,308.96,1111.904785,9,4,5.6934757,3.1314549,138.1891479,10,11776,,,,,20.3817,20.3736,19.35315,19.3605,18.64321,18.80924,19.11444,,3,3,0.0105177164,10.31852341,0,
DESI J130619.21+495103.0,196.580048,49.850838,1802.177856,0.342999,1706.651489,1817.114624,51.7674,1802.177856,0.180218,1754.414795,4,4,4.0960445,2.606252,159.8525848,4,11280,,,,,20.0496,20.7631,19.2961,18.9771,18.43915,17.92402,18.31756,,3,3,0.0108647756,11.02478409,0,
WISE J130621.28+494732.8,196.588654,49.792427,904.726135,0.188037,884.164917,1108.21814,91.5983,911.623352,196.85,904.726135,9,4,4.4859624,3.2938592,40.3032722,10,11776,21.1684,19.83207,,0.069775,19.28,19.57257,18.32296,18.1469,17.53503,17.61378,18.06767,,3,3,0.0103646005,10.76759911,0,
DESI J130622.80+495310.7,196.595016,49.886314,1807.667725,0.343875,1807.667725,1817.354858,4.84357,1807.667725,643.75,1812.51123,13,2,3.0,3.0,90.0,10,9216,,,,,21.5673,22.90301,21.35515,20.9263,20.57392,20.36262,20.89108,,3,3,0.0106811617,9.86274815,0,
